CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE,FAC1,FAC2,FAC3,FAC4,FAC5,FAC6,FAC
0.3730941493191395,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,-0.28982268545562234,0.5621932122038884,-0.511724132453486,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.2866432050249511,-0.2753917211381995,6.576706721034746,338.263909141904,-42.5493524056625,24.86173960225612,525.790249679195,-9.451185562741763,119.27605237362151
0.1417238688208534,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.5925924474662233,0.7611355395346332,-0.5687120333438072,1.6596028954336504,1.5294129381313668,0.8057784290890666,-1.1111690926412718,0.5275037545758239,-0.6668192798346252,-0.05302239218968596,313.9864203356357,-48.68395016919483,27.973291005247585,369.5915220362366,-5.217320003171686,97.64689873473161
0.011556566361781512,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.1300361277894492,0.704294874582992,-0.5831489682360219,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3807001479644957,0.2796414448635887,-0.5254704391942492,7.759106591348711,335.672670842717,-42.218789261655346,25.12545415102942,519.48070356652,-9.440673095960477,118.57476248470287
0.35608197081952436,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.046064365140434625,0.512457630371202,-0.5036983364114325,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.18721821073360279,-0.32975665984603636,6.113898994663519,338.2917467832386,-42.69605787544597,25.256745961415454,525.6218101037684,-9.409036151968866,119.14196989135756
0.259095686596454,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.3250214071608886,0.7575829979751558,-0.4717851119128525,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4068790575463442,-0.33091204120722745,-0.2536457456550648,8.192284393916466,337.0663036310185,-44.709156906844974,25.39110981910795,522.6666013731674,-9.692864326137737,118.8093959973448
0.49385444408409934,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.8656105685035461,-0.10764665801369407,-0.1127896840968537,-0.39494642554573606,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.07939110424861928,-0.12316989275625637,0.5779495816305655,340.10421775848215,-43.31229514408811,27.42886783146339,524.8632609244829,-8.50206982249341,118.00803556849962
-0.05003740722680767,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.8656105685035461,-0.7481092544892273,-0.7238268323269993,-0.34598432069746843,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.24397902084421913,0.20682313918541806,-0.286264708879767,-8.029482553167432,329.06912686680204,-45.273418151888464,31.877847223527578,454.53387452679095,-5.40983807503148,107.11801390429277
0.02107989664392504,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.8656105685035461,-0.4734219631119412,0.5728508368823211,-0.43858965964424035,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.665748713008945,0.6297294529317169,-0.38412159855387323,-15.253507821591546,276.3618406957366,-61.72065114260178,34.63177094894153,112.85366424462077,2.688198092790252,60.97991124254604
0.09637550787675128,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,-0.40083620217804977,0.9209999097111248,-0.5958762661015271,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.2780444638565823,1.2136762503893554,-0.3732486108123057,6.193283660470893,325.86345411068675,-43.614884969700555,24.296467932795956,453.80812068142285,-7.715454183793569,109.965653824374
1.3937701876796684,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.21837632283944486,-0.5104264686860841,0.08615264323389113,-0.4210658801204667,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.13216480971673608,0.7669639520944233,-0.3732486108123057,-0.6101558969952618,338.2299448973105,-42.0106084488651,25.151446583640713,494.64554757668526,-8.092315055060986,114.69818069163789
1.1028939240479596,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.21837632283944486,-0.813578764351171,-0.42186079977140417,-0.46128984016555163,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.2950453172185863,-0.26451873339663196,-2.96873482936476,342.7464647539928,-41.74707154807784,27.347228584383593,524.7329451073416,-8.190783638944366,117.88602891765665
0.08782696088231218,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.21837632283944486,-0.1674231670180756,0.5479830459659778,-0.3617034833597154,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.5092991781562808,-0.286264708879767,6.671872159910306,337.25941798102787,-41.969284486839584,25.04217429980105,525.4816433026693,-9.310305616856756,119.18847614587774
0.05172275600907779,-0.4872401872268264,1.0149946225598203,-0.272329067679207,-0.19585359438557898,-0.07918165372589193,0.7860033304509765,-0.3304076277874473,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.42341887071311873,0.03037878311908111,-0.31888367210446883,8.58071499913678,336.43075606056317,-43.3068680779564,25.0519117149369,524.1407787803537,-9.64556843275393,119.15532039686506
-0.0029174532669849797,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.21837632283944486,0.2168543908672436,0.22825430561299473,-0.4267171802920901,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.40194997415227235,0.2390312359276857,0.07254388659195649,4.173344291145145,337.2057211104126,-44.21193898869568,26.735591427867977,521.2959088217343,-8.726709483319661,117.83339406952841
0.122502724374519,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738374,0.9896792572810537,-0.03463376978834714,-0.5993905199897633,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.1972287105184854,-0.13906381278589292,0.7901610775354035,1.467895149711713,335.60752202527533,-49.09732297396685,28.357452712782607,500.9861403973526,-7.816187900756138,114.16397660042709
0.5190347947152902,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,-1.2206283256667303,0.9529727837464234,-0.648352624838031,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.044844051723713536,0.768364304126696,-0.9495169611153768,6.600666410451205,330.39352685365236,-41.0810468908245,23.842489521644627,477.24959383813575,-8.62940496665758,113.54384873373957
0.325628717272863,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,-0.17453941809002582,1.0240236149359752,-0.7546350599984801,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.5905483510407423,1.6029741153611143,-1.0038818998232137,4.695693481818819,321.5004695501615,-41.95901337333138,23.936268813227873,422.1589399885983,-7.08658333798032,106.13243364273141
0.14861947183936397,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738374,0.2837471509435766,0.8890270356758263,-0.7074775720117394,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.43305796712819267,0.8439833138694116,-0.634200316609923,9.532923387611506,336.488606238532,-40.28696475946394,23.319417608168497,524.9929252382088,-9.886763089161574,119.94378379997167
1.3295252223098402,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738374,-1.395688102036711,1.0204710733764972,-0.8046419430297371,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.07879995954954193,1.7164026299751878,-1.1452307404635895,6.077341762612161,332.5163999220312,-38.01579421862209,21.064384938039915,474.3303190082308,-8.808562045613504,113.96420163682943
0.7722934966034741,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738374,-0.14180466315905585,0.9991558240196319,-0.7714939806785335,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.2522153741590208,0.7529604317716985,-0.8625330591828378,8.561281651178534,335.7081459764855,-40.401952117751385,22.634855828479363,507.3481993306939,-9.717587654102456,117.88252499115211
1.249297533344476,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738374,-0.07918165372589193,0.6900847083450814,-0.8756393695555955,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.29186711168466606,0.06398723189362146,-0.12316989275625637,6.233878628043681,339.0601783790661,-44.588096327240414,23.78346335077024,511.8993029192919,-9.53057241758842,117.6496614819377
0.25942836919822415,-0.4872401872268264,1.0149946225598203,-0.272329067679207,-0.19585359438557898,-0.060679400938819864,-0.13765747501319694,-0.17611288612690265,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,-0.2678961997549642,0.05079791110882181,0.5776241810351397,339.44162455632744,-44.821952537450514,28.39745884466015,524.8023295698936,-8.380988853538089,117.64913997554781
0.24595472382652914,-0.4872401872268264,1.0149946225598203,-0.272329067679207,-0.19585359438557898,0.6623317079713361,0.22470176405351736,-0.2200410597298585,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3986639185562243,-0.6880018094367183,0.12690882529979336,3.632988358336525,338.18924524022725,-46.868243473105984,27.87228184821975,521.2355376379398,-8.865289231285296,117.46282222313604
0.24862781689949423,-0.4872401872268264,1.0149946225598203,-0.272329067679207,-0.19585359438557898,1.1049625246466488,0.29930513680254656,-0.18257151489447232,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.42287119478044394,-0.7902275077926119,0.26825766594016937,4.537893823182765,338.5343060336865,-47.736209479019074,27.681559364621215,523.8828238598063,-9.062122453117631,117.83247431639262
-0.09019429106706146,-0.4872401872268264,1.0149946225598203,-0.272329067679207,-0.19585359438557898,-0.7438395038460557,-1.0044776155257291,0.14401664712447684,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3970208907582006,-0.31270746478768463,-0.07967794178998663,-7.2240720031911305,339.10280781278715,-43.88738798387034,32.23957089584127,518.6161849921615,-6.818516744790149,115.39559580794847
-0.1413541285092201,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.24426569266600892,-0.5887052304775378,-0.9476369505740876,-0.03373811373591688,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.15396231183718756,0.09619532863588934,-0.21015379468879508,-7.903588421866911,335.1236550778687,-43.71383059730475,32.07382023765914,494.09655726054643,-6.18655830109755,112.23068057851829
0.009295255250448024,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.24426569266600892,0.03894811406848441,-0.5923827946263286,0.09339239516690806,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3499207605481799,-0.29030183227132444,-0.14491586823939104,-3.961481385265076,337.99427842286315,-44.334552829768306,30.731602915957655,514.5270148095725,-7.371113858905146,115.47967854289259
0.2440435437051706,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.24426569266600892,-0.24285542838075067,0.39877630046791895,-0.11831765664063515,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.39439204628136215,0.32585306192858166,-0.3732486108123057,4.639576317014218,337.4116976206575,-42.137963100543494,25.79454347723046,520.6346309249288,-8.990437939584647,118.26637712441952
0.1444621025431161,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.24426569266600892,-0.5403147231882754,-0.5461997543531198,-0.30523797156088883,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3455393530867829,-0.16847120546361583,-0.21015379468879508,-3.5288604440968454,338.1990312584909,-43.71178042875212,30.143027316433873,514.292781444624,-7.483198919857559,115.69531148692545
-0.40048712109299767,-0.4872401872268264,2.420170140940473,-0.272329067679207,0.4686402311628973,-1.1822005698781992,0.8570541616405283,-0.9375187319390027,-0.6373310900407125,1.7964164389230006,0.7595878903874619,0.42079002623628026,0.7571614878685157,-0.7972951327334337,10.259107191095818,344.09446253293186,-39.94770098656184,23.756397133255582,527.7504671421424,-9.609184828238172,122.31028327943265
-0.39670547375609183,-0.4872401872268264,2.420170140940473,-0.272329067679207,0.4686402311628973,-1.2391305784538023,1.0559964889712732,-0.9686246278416364,-0.6373310900407125,1.7964164389230006,0.7595878903874619,-0.13827756583800982,1.5847695389415712,-1.6888801275419585,8.21653065258669,334.92558826236683,-37.35261186260261,23.366744797003058,471.0594503065225,-8.281823469125822,115.28619912440719
-0.39390326261041164,-0.4872401872268264,2.420170140940473,-0.272329067679207,0.4686402311628973,-1.6959938972730155,1.0453388642928405,-0.9367114033430565,-0.6373310900407125,1.7964164389230006,0.7595878903874619,-0.4189067137405044,2.384370549369177,-1.5692772623847173,6.761471229828803,330.8305704799811,-36.9819748239931,22.768021997895392,442.90776032612695,-7.3234518531685575,111.57608427452298
-0.4057355962649815,-0.4872401872268264,2.420170140940473,-0.272329067679207,0.4686402311628973,-0.4293012064658506,1.073759196768661,-0.9151034909221429,-0.6373310900407125,1.7964164389230006,0.7595878903874619,0.3662415033418848,0.7585618399007884,-0.9712629365985116,11.723705339909463,342.80911068510846,-39.95002226622858,23.21008764854574,522.4031159199582,-9.825493129871628,121.9175283846667
-0.4050865162237654,-0.4872401872268264,2.420170140940473,-0.272329067679207,0.4686402311628973,-0.4293012064658506,0.5302203381685899,-0.8002728706281457,-0.6373310900407125,1.7964164389230006,0.7595878903874619,0.4406158949991029,0.09759568066816182,-0.26451873339663196,7.906977480565969,345.39694558580857,-43.61044657401366,25.797089925375175,529.6350762695159,-9.223577468344564,121.56937995449636
-0.3978756789916893,-0.4872401872268264,-0.2108898286415586,-0.272329067679207,0.26152527255038494,-0.8221182656375093,-0.5177794218772992,-0.6711952751115682,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4406158949991029,-0.090051491656355,-0.07967794178998663,16.34023969783952,220.59354419446777,-19.449217600334663,14.80315790947128,489.0160229396547,-10.849455550630303,95.0504262793608
-0.38551524078745614,-0.4872401872268264,-0.2108898286415586,-0.272329067679207,0.26152527255038494,-0.5104264686860841,-0.9227691596577444,-0.6711952751115682,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4406158949991029,0.13120412944270218,0.21389272723233246,13.12519707275899,221.58982960252033,-19.895354513044452,15.823090996556108,488.5392261567996,-10.230696369070204,94.34246277238552
-0.39721496669167,-0.4872401872268264,-0.2108898286415586,-0.272329067679207,0.26152527255038494,-0.8747785235699431,-1.413019894865652,-0.47320980943511054,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4010736926599931,0.6927452943839804,0.06167089885038934,8.392987885979599,221.7853527530238,-17.6303303717061,16.87933111609834,483.5498865322845,-9.308850119573023,93.17817048771302
-0.38434852522949964,-0.4872401872268264,-0.2108898286415586,-0.272329067679207,0.26152527255038494,-1.273288583599164,0.15365093286396553,-0.47320980943511054,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4406158949991029,1.1884699138084502,-0.3080106843629017,21.93291735370421,219.17581688217496,-15.455681009072629,10.447383374396484,489.85038385218473,-11.673792785757941,96.77273133258032
-0.38681689054752927,-0.4872401872268264,-0.2108898286415586,-0.272329067679207,0.26152527255038494,-0.6982954969855746,0.07194247699598057,-0.428521797153617,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4406158949991029,0.20262208308860036,-0.46023251274484483,20.960621123863955,219.31790361476305,-17.55008065696372,12.360370913716915,489.6247029676384,-11.694868695482498,96.25916825063767
