0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.3988502967610865,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.4092873348613901,-0.39656645153487813,0.9494202421869454,-0.9120166462905839,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.4019287598275899,0.4266784082522025,-0.9060250101491074,0.751955590226546,1.2079236569767478,0.11648101274144934,0.45125752173027744,0.09827551697461089,-0.2442546610459304,0.5619889627640687
0.9834422583983546,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738374,-0.9060900282865251,0.6758745421071709,-0.8756393695555955,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.7133372951464003,0.20262208308860036,-0.1884078192056604,0.3722160600721985,1.3605115718657086,0.0063360989134707835,0.6273499907342099,-0.10314923005569848,-0.1764362848653195,0.4675047458914771
0.4020875543860048,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738374,-0.25851118073904167,0.5870610031202311,-0.8421114878651234,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8792327915655265,1.4895456007470405,-0.9930089120816463,0.22174715014048751,0.6125690673950781,0.27605910300179914,0.6198013535203263,-3.835475187937082,-0.09772916833694784,-0.012676914956698229
0.6046866059605657,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,-1.0242197960809003,0.07194247699598057,-0.8223081923057367,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8668553154870793,0.6311298049639896,-1.1778497036882918,-0.13715375251533463,0.6409031237309416,0.46794505969362166,0.8572708707357928,-3.7405296863700093,-0.019767804063065282,-0.03735292829511812
1.4268755962334494,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,-0.5531239751177867,0.9529727837464234,-0.8953951751975736,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8227126353135015,1.6435843242970172,-1.5475312869015825,0.2620917776697389,1.003010235954885,0.7242692158702798,0.2058624202425725,-3.6466283659014844,-0.14204461665881687,0.15299475701369022
1.0065904534166343,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,-0.6370957377668,-0.31528455298707647,-0.8536040478780047,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.636831423763723,0.42527805621993003,-1.3409445198118024,-0.27282027316818536,0.8977009324712287,0.2760626937789158,0.9119661044021729,-3.5415142791744443,-0.06211010263072403,-0.03750497749908345
3.962894131462221,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,-0.11760940951442285,0.3596983433136657,-0.9175729666273903,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.700690437513588,0.2614368684440459,-1.2648336056208307,-0.21024272616882647,2.1959901249090183,-0.06721371238788265,0.17335957346599748,-3.335248594089172,-0.2575614553842245,0.14618991447127755
0.4389257547897183,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,-0.13041866144393527,0.33838309395679983,-0.8830477966713373,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.8473017992199363,1.2416832910348055,-1.2539606178792635,0.32525190182434294,0.8459772963944049,0.28767240039280184,0.5359045341846003,-2.7255155387413166,-0.14642452725103944,0.15820152922974712
0.6682883074185796,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160585,0.13572912864700887,0.9600778668653781,-0.8675660835961334,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.2417380059322247,1.6001734112965689,-1.4170554340027741,0.47064143944137105,0.8496738914021673,0.31274114793714625,0.37691750145554276,-3.161742825751202,-0.1933568569810618,0.15085459189546216
0.5697909927769793,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,0.09018512178652646,0.622586418715007,-0.8274371033858654,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.9927645269383256,0.6983467025130703,-0.8734060469244052,0.228646847321073,0.8502831417654291,-0.19155751604884885,0.829948956127646,-2.8808404717896856,-0.16985544611680245,0.047424147812578296
0.7524372308264877,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,0.7804614757657112,0.9138948265921695,-0.8105781827058122,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.0159859864837313,0.9854188691289357,-0.9168979978906747,0.35038449588002213,0.9632635007944718,-0.44128792582420046,0.7554628669566501,-2.9812328303596956,-0.2471354245018725,0.03794542030628667
0.33155302668131015,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,0.19977538829456207,0.22114922249403945,-0.7572944953733618,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.8339385064626748,-0.08725078759181003,-0.699438243059327,0.1369479851585104,0.8327393955575275,-0.5787033096694847,1.0935136749675634,-2.741476514213027,-0.15944250663654683,-0.023359751821349372
0.23116895966183792,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.21543114065285304,0.686532166785604,-0.7024911306838363,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.80940262467885,0.49949671393037315,-0.8951520224075399,0.5250841624927399,0.8322339056936902,-0.2876590892082565,0.6280976010923524,-2.680884320906307,-0.18584733349981034,0.10897263308000027
1.2004071495948128,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,-0.10906990822808461,0.9387626175085128,-0.7469416933782869,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.8045830764713133,0.3524597505417594,-1.1778497036882918,0.4228440160591064,1.175015571208065,-0.04817260438445714,0.4470819204323898,-2.5499129030387078,-0.2117552748649919,0.1981138960884896
0.8801710647439391,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,0.49011843203013666,0.9245524512706021,-0.7932443628516729,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.703591634486106,1.4867448966824954,-0.9930089120816463,0.633344764312511,1.1307947077218272,-0.04232270582831932,0.22748007917272803,-2.542756574543431,-0.24502500638741248,0.22853221227376472
1.2594292307620245,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,0.2510123960126054,0.8783694109973936,-0.8512295520075746,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.605723430787802,0.7557611358362434,-1.4061824462612067,0.45572984456950316,1.1008165036953526,-0.05718385966212225,0.34545321031137965,-3.495436432165461,-0.22423719546746948,0.0968376534430584
1.3474156363490932,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,-0.18877192023392753,1.1163896954823922,-0.893210638996778,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.804748864721773,1.9320568429451548,-1.504039335935313,0.4890841731326756,1.0337592107680011,0.6170342353466489,0.017466858534804786,-3.6548394840157683,-0.18233206310761144,0.18434399989332703
1.1730364446309878,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,-0.49761721675657417,0.686532166785604,-0.9376612016912285,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.1515905474139765,2.9921233313754483,-1.536658299160015,0.4201883167051892,1.0554034775596102,1.208335796374793,-0.17000066922701923,-2.9507681804092765,-0.1368516302578382,0.3333300439827136
0.6743068381233324,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,-0.9359782827887153,0.8996846603542594,-0.9392758588831209,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.4321311674238673,-1.0582468385310506,0.7526658862616967,1.4105520090513837,0.8741961027516947,0.08129537494906065,1.103692870413908,-0.22254629896634526,0.8136880329209931
2.147005474219206,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,-0.6641374918402128,0.8463965369620956,-0.9160057993529064,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.38091921833756537,1.3243040609388839,-1.3083255565871004,0.5173304516398456,2.0360494164470313,0.8152017041287941,-0.10465688056415598,1.1039214429673414,-0.2950913300546112,0.8537805133244395
0.713106237361258,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,0.17273363422115173,1.0169185318170197,-0.8215483536271989,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.32078440092988786,0.9616128845803028,-0.5907083656436533,0.8788344902696024,1.5404947372685993,-0.06853584604054869,0.2390462141440668,0.8694777558417146,-0.31715821909941144,0.6802310728317832
0.24109127642092967,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,-0.09341415586979364,1.1163896954823922,-0.8501847738245855,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4273621374283764,0.5513097391244564,-0.4493595250032777,0.9750578081198661,1.337517358071958,-0.13781556455370458,0.3655739622905705,1.0100209852492477,-0.29184912675147673,0.6740494997765878
0.7412981797965859,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,0.28517040115796716,1.1163896954823922,-0.8627221120204561,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.329218610293078,0.8677892984180446,-0.7755491572502988,0.9102674538810852,1.5435089391002608,-0.09295426676201307,0.25511225357927186,0.856762266741686,-0.3398246746002891,0.6839865379991305
1.071161122032951,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,-0.6129004841221695,0.995603282460154,-0.9020437636347778,1.6596028954336504,1.5294129381313668,0.8057784290890666,-1.272295352034156,1.559563202360666,-1.2757065933623981,0.6216968636552382,1.3119206183606025,0.752155320492654,0.05327438111375408,-0.8109088605299082,-0.21309113765718668,0.5608984946500454
-0.33989003208383894,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,0.24816589558382426,0.9316575343895575,-0.858210569866639,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.435177145352914,1.586169890973844,-1.1669767159467244,0.7451338442353101,0.4603370331933226,0.12719115433005707,0.4147001275188171,-3.436682601266369,-0.16402434154426745,0.08727504896789089
0.31340902940014803,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,0.08022237028579642,0.9884981993411992,-0.8182715493260055,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.42350719157497174,0.7193519829971579,-0.8299140959581357,0.8420906608745565,1.2318367483039563,-0.05252540495802588,0.38375460025853997,0.007279826294522063,-0.2758080311429562,0.5437323629780045
0.7364486911015502,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895266,-0.04787014900930998,0.995603282460154,-0.7584342533911683,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.34882540868283035,0.5303044586403688,-1.0799928140141855,0.7684563777395914,1.5115908540443794,0.10782122950730688,0.3340432760961088,0.8904346644224717,-0.30527085196092246,0.6877123864063761
0.6671483460558704,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,-0.14180466315905585,1.0702066552091836,-0.728230665919298,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.7669639520944233,-0.9168979978906747,0.754381826506784,1.4776258388435835,0.18007768904788224,0.3345590954133934,1.0039693831939136,-0.2913994606424904,0.7009824357267104
0.45740941402793256,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.1883893865794427,1.0559964889712732,-0.7646079426542863,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.5746657489931773,0.9322054919025798,-1.0365008630479158,0.7525954644963095,1.245502942242778,0.0486355586300824,0.3904311718764652,-0.19278133072618212,-0.2820088915203294,0.5233682842912611
0.3633870293479061,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.6609084577569456,0.8535016200810503,-0.6987869171259654,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.9033305326032113,0.6703396618676202,-0.9930089120816463,0.5261906124478537,0.7336288434532211,-0.48471059224688406,0.6137479597405093,-3.939115168483114,-0.20208015028257525,-0.0638832687750202
0.21489193991858235,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.5271229376042795,1.0524439474117957,-0.6837801032248475,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.015160016172746694,0.7109498708035229,-0.7972951327334337,0.8422795924219467,1.2862864632082085,-0.27039109400443884,0.48646519005617567,0.3750605682024094,-0.3160537485240587,0.5509539291482848
0.1740662011971471,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.017599360852633767,0.8250812876052298,-0.6776064139617294,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.31125483970134876,0.6465336773189873,-0.699438243059327,0.7566625269699343,1.297715962750676,-0.03933481926658461,0.48553117214818897,0.8002982278131493,-0.2674265960712544,0.6147706343383808
0.5414036283937583,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,1.577481595824153,1.091521904566049,-0.6374774337514614,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.21026339771614222,0.5723150196085438,-0.5145974514526817,0.9309770539827953,1.5749806039042937,-0.9735438340518254,0.5234434590748985,0.5304744807499049,-0.4250258604778748,0.5119451755230009
0.6886145164512139,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.6310202032547542,0.9067897434732143,-0.6168668095961285,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8336661539669947,0.8481843699662294,-0.8299140959581357,0.48995569173537445,0.8900082298311908,-0.4532203370041337,0.5070926624049853,-3.816745399553747,-0.2054766959906289,-0.031902635623677816
0.13477243096008754,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.34210040973357014,0.6367965849529176,-0.645503229793515,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.3490824887364576,0.7669639520944233,-0.9168979978906747,0.4845083701382912,0.7199311412409054,-0.2725695666298202,0.6197623401501783,-3.3132986077201547,-0.16658786005833973,0.020170272107503585
0.12505484195593142,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,-0.43926395796658063,0.686532166785604,-0.5767378293858607,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.7920427830837204,0.8901949309344048,-1.069119826272618,0.3638737014236981,0.5636624564685567,0.23540447633785544,0.5481273255835976,-3.705532284467881,-0.08055867588499571,0.01594666931670225
0.5358771422363793,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,-0.4961939665421836,0.4165390082653069,-0.4824228534123792,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8684983432851032,0.6003220602539945,-0.982135924340079,0.18410810614279619,0.7506100766146556,0.14687902594383873,0.5750516498584656,-3.7523720601849537,-0.06942959867213264,-0.012281407492629277
0.48372390989243114,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,0.023292361710193433,0.5373254212875451,-0.4805707466334436,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.9251783459049583,0.5008970659626459,-0.8299140959581357,0.46500178166027406,1.2533520761286627,-0.07008916209732452,0.547851586198871,-0.5694949909358625,-0.2137123315907991,0.40407223217704963
0.3730941493191395,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.36613838515045,-0.28982268545562234,0.5621932122038884,-0.511724132453486,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.2866432050249511,-0.2753917211381995,0.606319699650719,1.4316588681255082,-0.13930671779647252,0.5290509803020356,1.0275739605443914,-0.22577178905525008,0.608348814506216
